timestamp,latitude,longitude,forecast_initialization,forecast_valid_time,forecast_lead_time,nwp_rainfall,observed_rainfall,district_name,district_id,grid_node_id,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,wind_direction_10m,cape,regime,sub_regime,label_status,label_method,label_confidence,source,source_event_id
2024-06-13 00:00:00+00:00,19.25,74.25,2024-06-12 03:00:00+00:00,2024-06-13 03:00:00+00:00,1,7.87,5.58,AHAMEDNAGAR,WG_AHAMEDNAGAR_35,node_35,26.02,77.42,913.81,20.4,249.21,401.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.0,73.0,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,11.04,30.45,RAYGAD,WG_RAYGAD_00,node_00,26.23,75.88,953.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.0,73.25,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,13.92,27.25,RATNAGIRI,WG_RATNAGIRI_01,node_01,25.73,75.88,945.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.0,73.5,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,12.96,13.05,RAYGAD,WG_RAYGAD_02,node_02,25.73,75.88,937.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.0,73.75,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,8.16,7.96,SATARA,WG_SATARA_03,node_03,26.23,75.88,929.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.0,74.0,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,6.72,0.82,SATARA,WG_SATARA_04,node_04,26.23,75.88,921.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.0,74.25,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,4.8,3.15,SATARA,WG_SATARA_05,node_05,26.23,75.88,913.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.25,73.0,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,11.52,21.34,RAYGAD,WG_RAYGAD_06,node_06,26.23,75.88,953.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.25,73.25,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,14.4,55.59,RAYGAD,WG_RAYGAD_07,node_07,25.73,75.88,945.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.25,73.5,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,13.44,9.89,RAYGAD,WG_RAYGAD_08,node_08,25.73,75.88,937.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.25,73.75,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,8.16,7.56,PUNE,WG_PUNE_09,node_09,26.23,75.88,929.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.25,74.0,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,6.24,1.25,PUNE,WG_PUNE_10,node_10,26.23,75.88,921.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.25,74.25,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,3.84,0.0,PUNE,WG_PUNE_11,node_11,26.23,75.88,913.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.5,73.0,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,12.0,14.89,RAYGAD,WG_RAYGAD_12,node_12,26.23,75.88,953.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.5,73.25,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,15.36,17.91,RAYGAD,WG_RAYGAD_13,node_13,25.73,75.88,945.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.5,73.5,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,13.92,10.32,PUNE,WG_PUNE_14,node_14,25.73,75.88,937.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.5,73.75,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,7.68,8.8,PUNE,WG_PUNE_15,node_15,26.23,75.88,929.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.5,74.0,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,5.76,5.75,PUNE,WG_PUNE_16,node_16,26.23,75.88,921.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.5,74.25,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,2.88,0.0,PUNE,WG_PUNE_17,node_17,26.23,75.88,913.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.75,73.0,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,11.52,0.07,RAYGAD,WG_RAYGAD_18,node_18,26.23,75.88,953.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.75,73.25,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,14.88,1.32,RAYGAD,WG_RAYGAD_19,node_19,25.73,75.88,945.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.75,73.5,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,13.44,8.17,PUNE,WG_PUNE_20,node_20,25.73,75.88,937.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.75,73.75,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,7.68,1.5,PUNE,WG_PUNE_21,node_21,26.23,75.88,929.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.75,74.0,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,5.76,10.84,PUNE,WG_PUNE_22,node_22,26.23,75.88,921.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,18.75,74.25,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,4.32,1.3,PUNE,WG_PUNE_23,node_23,26.23,75.88,913.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,19.0,73.0,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,11.04,4.05,THANE,WG_THANE_24,node_24,26.23,75.88,953.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,19.0,73.25,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,13.44,4.51,RAYGAD,WG_RAYGAD_25,node_25,25.73,75.88,945.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,19.0,73.5,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,12.48,9.26,RAYGAD,WG_RAYGAD_26,node_26,25.73,75.88,937.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,19.0,73.75,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,8.16,3.5,PUNE,WG_PUNE_27,node_27,26.23,75.88,929.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,19.0,74.0,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,6.72,8.68,PUNE,WG_PUNE_28,node_28,26.23,75.88,921.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,19.0,74.25,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,5.76,4.05,AHAMEDNAGAR,WG_AHAMEDNAGAR_29,node_29,26.23,75.88,913.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,19.25,73.0,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,10.56,11.48,THANE,WG_THANE_30,node_30,26.23,75.88,953.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,19.25,73.25,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,12.96,5.5,THANE,WG_THANE_31,node_31,25.73,75.88,945.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,19.25,73.5,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,12.0,2.48,THANE,WG_THANE_32,node_32,25.73,75.88,937.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,19.25,73.75,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,8.64,1.09,PUNE,WG_PUNE_33,node_33,26.23,75.88,929.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,19.25,74.0,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,7.2,2.53,PUNE,WG_PUNE_34,node_34,26.23,75.88,921.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-14 00:00:00+00:00,19.25,74.25,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,6.24,0.63,AHAMEDNAGAR,WG_AHAMEDNAGAR_35,node_35,26.23,75.88,913.12,19.7,248.71,447.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.0,73.0,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.69,16.57,RAYGAD,WG_RAYGAD_00,node_00,24.97,81.96,952.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.0,73.25,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.87,16.04,RATNAGIRI,WG_RATNAGIRI_01,node_01,24.47,81.96,944.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.0,73.5,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.81,5.08,RAYGAD,WG_RAYGAD_02,node_02,24.47,81.96,936.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.0,73.75,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.51,0.24,SATARA,WG_SATARA_03,node_03,24.97,81.96,928.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.0,74.0,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.42,3.92,SATARA,WG_SATARA_04,node_04,24.97,81.96,920.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.0,74.25,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.3,31.81,SATARA,WG_SATARA_05,node_05,24.97,81.96,912.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.25,73.0,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.72,20.9,RAYGAD,WG_RAYGAD_06,node_06,24.97,81.96,952.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.25,73.25,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.9,9.82,RAYGAD,WG_RAYGAD_07,node_07,24.47,81.96,944.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.25,73.5,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.84,30.09,RAYGAD,WG_RAYGAD_08,node_08,24.47,81.96,936.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.25,73.75,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.51,0.57,PUNE,WG_PUNE_09,node_09,24.97,81.96,928.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.25,74.0,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.39,7.72,PUNE,WG_PUNE_10,node_10,24.97,81.96,920.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.25,74.25,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.24,9.14,PUNE,WG_PUNE_11,node_11,24.97,81.96,912.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.5,73.0,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.75,7.46,RAYGAD,WG_RAYGAD_12,node_12,24.97,81.96,952.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.5,73.25,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.96,7.62,RAYGAD,WG_RAYGAD_13,node_13,24.47,81.96,944.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.5,73.5,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.87,22.98,PUNE,WG_PUNE_14,node_14,24.47,81.96,936.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.5,73.75,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.48,6.53,PUNE,WG_PUNE_15,node_15,24.97,81.96,928.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.5,74.0,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.36,2.96,PUNE,WG_PUNE_16,node_16,24.97,81.96,920.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.5,74.25,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.18,5.15,PUNE,WG_PUNE_17,node_17,24.97,81.96,912.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.75,73.0,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.72,0.61,RAYGAD,WG_RAYGAD_18,node_18,24.97,81.96,952.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.75,73.25,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.93,0.49,RAYGAD,WG_RAYGAD_19,node_19,24.47,81.96,944.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.75,73.5,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.84,1.31,PUNE,WG_PUNE_20,node_20,24.47,81.96,936.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.75,73.75,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.48,7.87,PUNE,WG_PUNE_21,node_21,24.97,81.96,928.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.75,74.0,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.36,2.62,PUNE,WG_PUNE_22,node_22,24.97,81.96,920.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,18.75,74.25,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.27,6.43,PUNE,WG_PUNE_23,node_23,24.97,81.96,912.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,19.0,73.0,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.69,3.89,THANE,WG_THANE_24,node_24,24.97,81.96,952.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,19.0,73.25,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.84,0.0,RAYGAD,WG_RAYGAD_25,node_25,24.47,81.96,944.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,19.0,73.5,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.78,0.0,RAYGAD,WG_RAYGAD_26,node_26,24.47,81.96,936.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,19.0,73.75,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.51,0.0,PUNE,WG_PUNE_27,node_27,24.97,81.96,928.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,19.0,74.0,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.42,0.39,PUNE,WG_PUNE_28,node_28,24.97,81.96,920.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,19.0,74.25,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.36,2.69,AHAMEDNAGAR,WG_AHAMEDNAGAR_29,node_29,24.97,81.96,912.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2024-06-15 00:00:00+00:00,19.25,73.0,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.66,1.0,THANE,WG_THANE_30,node_30,24.97,81.96,952.5,20.4,242.46,324.58,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
