nwp_rainfall,log_nwp_rainfall,wind_speed_ms,u_wind_10m,v_wind_10m,temperature_2m,relative_humidity_2m,dew_point_depression,surface_pressure,cape,w_max_convective,month,day_of_year,sin_doy,cos_doy,sin_month,cos_month,is_monsoon_season,is_monsoon_core,is_ne_monsoon,forecast_lead_time,latitude,longitude,in_core_monsoon_zone,in_western_ghats_belt,in_northeast_hills,dist_to_coast_approx_km,nwp_rainfall_lag1,nwp_rainfall_rolling3
0.625825691984003,1.3784117974994647,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.5930387938785118,0.9714514302417128,-0.9714514302417122,-0.041233540281849675,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,-0.10806564471782959,0.5647362571898357,0.3228705685192779
0.44227257912852896,1.2279249642596362,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.5930387938785118,0.9714514302417128,-0.9714514302417122,-0.6203246305054622,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,0.48668412657094395,0.6261493246366652,0.4544875253055453
1.4193823829005257,1.8347800964553729,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.8990348726564216,0.9714514302417128,-0.9714514302417122,1.1169486401653754,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-1.2439210902771736,1.2368298267764868,1.0235883403361847
0.3815482410410038,1.1718856289183417,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.5930387938785118,0.9714514302417128,-0.9714514302417122,-0.6203246305054622,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,0.4190459172871228,0.4426001567618713,0.5861044820918124
0.9922418683985016,1.6185927987730935,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.5930387938785118,0.9714514302417128,-0.9714514302417122,1.6960397303889878,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.7103914991311138,1.4196889601855858,1.3539939964493564
0.9308274810145274,1.5826361354815495,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.5930387938785118,0.9714514302417128,-0.9714514302417122,1.6960397303889878,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,0.11584015153206181,0.992557625920558,1.3101216775206008
0.25940951556950415,1.0470604742671548,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.5930387938785118,0.9714514302417128,-0.9714514302417122,-0.6203246305054622,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.6942634585109474,0.38187712378073657,0.5204199368029976
1.297243657429026,1.7781866834754998,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.8990348726564216,0.9714514302417128,-0.9714514302417122,1.1169486401653754,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,0.2954312589408288,0.4674413975268811,0.4705988288669528
1.1751049319575266,1.7177039740518398,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.8990348726564216,0.9714514302417128,-0.9714514302417122,0.5378575499417628,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,0.5893076165188109,0.9311445584737287,1.2003169470943928
0.5644113046000285,1.3308681532988733,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.5930387938785118,0.9714514302417128,-0.9714514302417122,-0.041233540281849675,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,0.967148647690502,0.0782619588750626,-0.03281744087487178
0.3815482410410038,1.1718856289183417,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.5930387938785118,0.9714514302417128,-0.9714514302417122,-0.6203246305054622,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,1.405630832013206,0.5647362571898357,0.1768773716320625
0.1372707900980046,0.9015668691523163,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.5930387938785118,0.9714514302417128,-0.9714514302417122,-1.1994157207290748,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.886095353132764,0.38187712378073657,0.3674864860739449
0.9922418683985016,1.6185927987730935,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.5930387938785118,0.9714514302417128,-0.9714514302417122,1.6960397303889878,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-0.5185596045092967,1.1754167593296572,1.1125723092368816
1.3586580448130006,1.8070978429622966,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.8990348726564216,0.9714514302417128,-0.9714514302417122,1.1169486401653754,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-0.28765675212659625,0.992557625920558,1.1125723092368816
-0.10700666084499456,0.5094879626662243,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.5930387938785118,0.9714514302417128,-0.9714514302417122,-1.1994157207290748,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.2656897093570239,0.2597410233527722,0.38880298001673025
0.5644113046000285,1.3308681532988733,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.5930387938785118,0.9714514302417128,-0.9714514302417122,-0.041233540281849675,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,0.5146723511021808,-0.10666727793112067,0.19150147794164776
0.32082390295347857,1.1120353749374565,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.5930387938785118,0.9714514302417128,-0.9714514302417122,-0.6203246305054622,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,1.0091309844873568,0.5647362571898357,0.25718602323046286
0.015132064626505043,0.7271752530064346,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.5930387938785118,0.9714514302417128,-0.9714514302417122,-1.1994157207290748,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.536242546492309,0.3211540907996017,0.27924611579915926
1.052966206486027,1.652757687189735,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.5930387938785118,0.9714514302417128,-0.9714514302417122,1.6960397303889878,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.1366328962407672,1.358965927204451,1.2662493585918448
1.4807967702845,1.8619187495793688,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.8990348726564216,0.9714514302417128,-0.9714514302417122,1.1169486401653754,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-0.8217653702643577,1.053280658901693,1.2223770396630893
1.297243657429026,1.7781866834754998,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.8990348726564216,0.9714514302417128,-0.9714514302417122,0.5378575499417628,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.37162142572030565,0.015468822496843655,0.323118434727915
0.5036869665125033,1.2811907177784416,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.5930387938785118,0.9714514302417128,-0.9714514302417122,-0.041233540281849675,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,0.1438283760632983,1.2975528597576216,0.5863523483004497
1.236519319341501,1.7486353796939136,-1.5389755350863268,-0.9279705568291724,-1.2213086266375721,-0.8990348726564216,0.9714514302417128,-0.9714514302417122,0.5378575499417628,-0.048426553564049644,0.15855971248893988,1.3505259219210606,1.5475400041689147,-1.226905397151386,2.0182851493831833,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,0.07152546269093739,1.4811020276324154,1.3978663153781123
0.4733247974687408,1.255259711921717,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.4278009113384408,0.4370691901147621,-0.43706919011476153,0.5052836761166813,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.6888213037409847,0.5040132242087009,0.6520368935892649
0.06757581115664044,0.806319881854666,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,-0.07380741410693117,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,-0.1057332926735597,0.4736517077181335,0.8166200561242581
-0.16911109752541806,0.3740043874560657,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,-1.2319895945541561,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.093095658081066,0.06791144188964186,0.37492247233305603
0.30426271983869896,1.0949808586746215,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,1.6634658565639064,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-2.034588433284602,1.053280658901693,1.112572309236882
0.4733247974687408,1.255259711921717,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.4278009113384408,0.4370691901147621,-0.43706919011476153,1.0843747663402938,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-1.4211798456416707,1.2368298267764868,1.3539939964493564
0.40569996641672407,1.1946030083413732,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.4278009113384408,0.4370691901147621,-0.43706919011476153,0.5052836761166813,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,-0.8077712579987396,0.4736517077181335,1.1457863811942444
0.10138822668264881,0.8538164632011024,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,-0.07380741410693117,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,-0.19436267035580823,-0.16877037984364487,0.1332529189119438
0.4395123819427324,1.2254536310666968,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.4278009113384408,0.4370691901147621,-0.43706919011476153,1.0843747663402938,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,-1.2462534423214433,0.3045932636229286,0.9093220181545106
-0.06767385094739299,0.5856286009182329,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,-1.2319895945541561,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.0301221528857845,0.2597410233527722,0.1895185482725514
0.27045030431269057,1.0591004823748158,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,1.6634658565639064,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,-1.7127238511753833,0.4398400188990925,0.645096639747428
0.5747620440467658,1.3390631724915658,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.4278009113384408,0.4370691901147621,-0.43706919011476153,1.0843747663402938,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-1.2439210902771736,0.4060283300800515,0.7596108281377392
0.3718875508907157,1.1626319654962627,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.4278009113384408,0.4370691901147621,-0.43706919011476153,0.5052836761166813,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,-0.6911536557852547,0.27078157480388765,0.36401635915302677
0.13520064220865718,0.8988813199264508,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,-0.07380741410693117,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,-0.10806564471782959,0.10172313070868284,-0.00034696754341978806
0.03376339563063207,0.7561140974683728,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,-0.6528985043305436,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,0.48668412657094395,0.13553481952772384,0.023943920903010053
-0.03386143542138462,0.6462001050603366,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,-1.2319895945541561,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.0860986019482572,-0.06733531338652199,0.18381762547389957
-4.9019895376244115e-05,0.7028712490123236,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,-0.6528985043305436,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,0.4190459172871228,0.03409975307060089,0.09681658624229918
0.3380751353647073,1.1294560436527445,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,1.6634658565639064,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.7103914991311138,0.5750867741752562,0.5219071340548193
-0.06767385094739299,0.5856286009182329,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,-0.6528985043305436,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.49134883065948376,0.0002880642515599729,0.06038025357265461
-0.06767385094739299,0.5856286009182329,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,-0.6528985043305436,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.6942634585109474,-0.06733531338652199,-0.012492411766634643
-0.27054834410344314,0.09485363070322916,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,-1.2319895945541561,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.2656897093570239,-0.06733531338652199,-0.0489287444362792
0.5071372129947491,1.2840896728899003,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.4278009113384408,0.4370691901147621,-0.43706919011476153,1.0843747663402938,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,0.2954312589408288,1.2975528597576216,1.1031533933086741
0.4395123819427324,1.2254536310666968,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.4278009113384408,0.4370691901147621,-0.43706919011476153,0.5052836761166813,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,0.5893076165188109,0.33840495244196955,0.47332535716195984
0.10138822668264881,0.8538164632011024,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,-0.07380741410693117,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,0.967148647690502,0.13760492292480792,0.38880298001673025
-4.9019895376244115e-05,0.7028712490123236,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,-0.6528985043305436,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,1.405630832013206,0.10172313070868284,0.22248475402127763
-0.13529868199940967,0.4503389651781261,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,-1.2319895945541561,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.886095353132764,0.0002880642515599729,0.08541474064499549
0.3380751353647073,1.1294560436527445,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,1.6634658565639064,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-0.5185596045092967,0.4398400188990925,0.4854708013851748
0.5409496285207575,1.3120054257147873,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.4278009113384408,0.4370691901147621,-0.43706919011476153,1.0843747663402938,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-0.28765675212659625,0.33840495244196955,0.4004526918226706
0.30426271983869896,1.0949808586746215,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,1.6634658565639064,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,0.11584015153206181,0.5412750853562154,0.47332535716195984
0.10138822668264881,0.8538164632011024,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,-0.07380741410693117,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,0.5146723511021808,-0.27020544630076776,-0.14609229822199818
-0.03386143542138462,0.6462001050603366,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,-0.6528985043305436,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,1.0091309844873568,0.10172313070868284,-0.0853650771059239
-0.20292351305142642,0.2904175892350926,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,-1.2319895945541561,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.536242546492309,-0.03352362456748101,-0.07321963288270898
0.3718875508907157,1.1626319654962627,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.12180483256053104,0.4370691901147621,-0.43706919011476153,1.6634658565639064,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.1366328962407672,0.3045932636229286,0.4247435802691003
0.6085744595727741,1.3653140868552749,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.4278009113384408,0.4370691901147621,-0.43706919011476153,1.0843747663402938,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-0.8217653702643577,0.37221664126101056,0.4368890244923152
0.5071372129947491,1.2840896728899003,-1.0685344047702263,-0.6318422873118437,-0.6588412223418901,-0.4278009113384408,0.4370691901147621,-0.43706919011476153,0.5052836761166813,0.25434899558294155,0.47989866170651435,1.3505259219210606,1.5759352336032066,-1.230881190652129,2.0757449127545406,-1.0567043334986919,1.539661988857656,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.37162142572030565,-0.20258206866268583,-0.0489287444362792
