timestamp,latitude,longitude,forecast_initialization,forecast_valid_time,forecast_lead_time,nwp_rainfall,observed_rainfall,district_name,district_id,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,wind_direction_10m,cape
2023-08-02 00:00:00+00:00,18.451027,73.828125,2023-08-01 03:00:00+00:00,2023-08-02 03:00:00+00:00,1,0.9,2.695836544,WESTERN_GHATS_BENCHMARK,WG_01,23.666666666666668,86.33333333333333,940.4250000000001,27.7,256.25,146.66666666666666
2023-08-03 00:00:00+00:00,18.451027,73.828125,2023-08-02 03:00:00+00:00,2023-08-03 03:00:00+00:00,1,0.4,1.069499254,WESTERN_GHATS_BENCHMARK,WG_01,23.34583333333333,87.625,940.3666666666667,27.7,256.625,140.41666666666666
2023-08-04 00:00:00+00:00,18.451027,73.828125,2023-08-03 03:00:00+00:00,2023-08-04 03:00:00+00:00,1,0.6000000000000001,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.458333333333332,86.58333333333333,940.2666666666668,28.7,257.5416666666667,152.91666666666666
2023-08-05 00:00:00+00:00,18.451027,73.828125,2023-08-04 03:00:00+00:00,2023-08-05 03:00:00+00:00,1,0.30000000000000004,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.7375,85.95833333333333,941.9583333333334,26.7,250.41666666666666,126.66666666666667
2023-08-06 00:00:00+00:00,18.451027,73.828125,2023-08-05 03:00:00+00:00,2023-08-06 03:00:00+00:00,1,0.8,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.304166666666664,87.125,943.0124999999999,19.2,251.91666666666666,72.91666666666667
2023-08-07 00:00:00+00:00,18.451027,73.828125,2023-08-06 03:00:00+00:00,2023-08-07 03:00:00+00:00,1,0.2,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.825,82.70833333333333,941.7708333333334,28.0,257.75,89.58333333333333
2023-08-08 00:00:00+00:00,18.451027,73.828125,2023-08-07 03:00:00+00:00,2023-08-08 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.804166666666664,83.125,940.6291666666666,28.3,256.1666666666667,142.5
2023-08-09 00:00:00+00:00,18.451027,73.828125,2023-08-08 03:00:00+00:00,2023-08-09 03:00:00+00:00,1,0.2,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.875,84.04166666666667,942.0749999999999,26.6,250.70833333333334,208.33333333333334
2023-08-10 00:00:00+00:00,18.451027,73.828125,2023-08-09 03:00:00+00:00,2023-08-10 03:00:00+00:00,1,0.30000000000000004,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.941666666666666,83.08333333333333,943.7291666666666,22.2,248.08333333333334,244.58333333333334
2023-08-11 00:00:00+00:00,18.451027,73.828125,2023-08-10 03:00:00+00:00,2023-08-11 03:00:00+00:00,1,0.2,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.945833333333336,82.33333333333333,944.1083333333332,22.5,249.70833333333334,206.66666666666666
2023-08-12 00:00:00+00:00,18.451027,73.828125,2023-08-11 03:00:00+00:00,2023-08-12 03:00:00+00:00,1,1.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.145833333333332,81.33333333333333,943.5166666666668,19.8,252.83333333333334,148.33333333333334
2023-08-13 00:00:00+00:00,18.451027,73.828125,2023-08-12 03:00:00+00:00,2023-08-13 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.579166666666666,82.91666666666667,942.8583333333332,23.6,248.54166666666666,86.66666666666667
2023-08-14 00:00:00+00:00,18.451027,73.828125,2023-08-13 03:00:00+00:00,2023-08-14 03:00:00+00:00,1,1.1,3.240715742,WESTERN_GHATS_BENCHMARK,WG_01,22.741666666666664,88.20833333333333,941.9625,18.1,242.16666666666666,57.083333333333336
2023-08-15 00:00:00+00:00,18.451027,73.828125,2023-08-14 03:00:00+00:00,2023-08-15 03:00:00+00:00,1,0.5,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.070833333333336,85.625,942.4958333333334,22.3,241.95833333333334,68.75
2023-08-16 00:00:00+00:00,18.451027,73.828125,2023-08-15 03:00:00+00:00,2023-08-16 03:00:00+00:00,1,0.1,0.187187091,WESTERN_GHATS_BENCHMARK,WG_01,23.583333333333332,82.875,943.15,21.7,241.04166666666666,140.0
2023-08-17 00:00:00+00:00,18.451027,73.828125,2023-08-16 03:00:00+00:00,2023-08-17 03:00:00+00:00,1,0.5,0.093593545,WESTERN_GHATS_BENCHMARK,WG_01,23.795833333333334,81.75,943.2583333333333,23.4,251.66666666666666,87.08333333333333
2023-08-18 00:00:00+00:00,18.451027,73.828125,2023-08-17 03:00:00+00:00,2023-08-18 03:00:00+00:00,1,0.30000000000000004,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.758333333333336,79.70833333333333,943.1458333333334,23.4,259.3333333333333,37.5
2023-08-19 00:00:00+00:00,18.451027,73.828125,2023-08-18 03:00:00+00:00,2023-08-19 03:00:00+00:00,1,0.2,1.123122573,WESTERN_GHATS_BENCHMARK,WG_01,23.825,80.33333333333333,941.7833333333333,22.6,264.2083333333333,110.41666666666667
2023-08-20 00:00:00+00:00,18.451027,73.828125,2023-08-19 03:00:00+00:00,2023-08-20 03:00:00+00:00,1,1.3,0.734478235,WESTERN_GHATS_BENCHMARK,WG_01,23.541666666666668,82.75,940.7833333333333,26.3,259.9583333333333,90.83333333333333
2023-08-21 00:00:00+00:00,18.451027,73.828125,2023-08-20 03:00:00+00:00,2023-08-21 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.883333333333336,82.33333333333333,940.9541666666665,23.8,255.91666666666666,71.66666666666667
2023-08-22 00:00:00+00:00,18.451027,73.828125,2023-08-21 03:00:00+00:00,2023-08-22 03:00:00+00:00,1,0.4,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.1375,80.33333333333333,941.3249999999999,21.9,252.79166666666666,46.666666666666664
2023-08-23 00:00:00+00:00,18.451027,73.828125,2023-08-22 03:00:00+00:00,2023-08-23 03:00:00+00:00,1,0.8,2.138998508,WESTERN_GHATS_BENCHMARK,WG_01,23.78333333333333,83.29166666666667,941.8916666666668,21.6,253.91666666666666,60.0
2023-08-24 00:00:00+00:00,18.451027,73.828125,2023-08-23 03:00:00+00:00,2023-08-24 03:00:00+00:00,1,0.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.84583333333333,81.45833333333333,941.3583333333332,23.5,251.33333333333334,32.916666666666664
2023-08-25 00:00:00+00:00,18.451027,73.828125,2023-08-24 03:00:00+00:00,2023-08-25 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.2375,81.25,940.4666666666667,26.2,242.5,49.166666666666664
2023-08-26 00:00:00+00:00,18.451027,73.828125,2023-08-25 03:00:00+00:00,2023-08-26 03:00:00+00:00,1,0.5,2.286215305,WESTERN_GHATS_BENCHMARK,WG_01,24.308333333333334,82.25,941.1791666666667,21.0,244.125,119.16666666666667
2023-08-27 00:00:00+00:00,18.451027,73.828125,2023-08-26 03:00:00+00:00,2023-08-27 03:00:00+00:00,1,0.30000000000000004,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.854166666666668,82.54166666666667,942.5666666666666,21.5,244.08333333333334,72.08333333333333
2023-08-28 00:00:00+00:00,18.451027,73.828125,2023-08-27 03:00:00+00:00,2023-08-28 03:00:00+00:00,1,0.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.979166666666668,86.29166666666667,942.75,22.9,241.375,72.91666666666667
2023-08-29 00:00:00+00:00,18.451027,73.828125,2023-08-28 03:00:00+00:00,2023-08-29 03:00:00+00:00,1,0.0,3.515176296,WESTERN_GHATS_BENCHMARK,WG_01,23.195833333333336,84.16666666666667,942.3041666666667,22.8,248.54166666666666,121.25
2023-08-30 00:00:00+00:00,18.451027,73.828125,2023-08-29 03:00:00+00:00,2023-08-30 03:00:00+00:00,1,1.2,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.0125,80.20833333333333,942.3666666666667,15.9,256.7083333333333,144.16666666666666
2023-08-31 00:00:00+00:00,18.451027,73.828125,2023-08-30 03:00:00+00:00,2023-08-31 03:00:00+00:00,1,1.4000000000000001,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.40416666666667,80.16666666666667,942.8000000000001,16.8,267.875,198.33333333333334
2023-09-01 00:00:00+00:00,18.451027,73.828125,2023-08-31 03:00:00+00:00,2023-09-01 03:00:00+00:00,1,4.4,0.0,WESTERN_GHATS_BENCHMARK,WG_01,26.3625,70.0,942.4833333333332,19.2,247.54166666666666,299.1666666666667
2023-09-02 00:00:00+00:00,18.451027,73.828125,2023-09-01 03:00:00+00:00,2023-09-02 03:00:00+00:00,1,5.2,0.0,WESTERN_GHATS_BENCHMARK,WG_01,26.570833333333336,70.91666666666667,942.0041666666666,14.8,213.04166666666666,263.75
2023-09-03 00:00:00+00:00,18.451027,73.828125,2023-09-02 03:00:00+00:00,2023-09-03 03:00:00+00:00,1,3.4,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.95,79.75,942.1666666666666,18.2,257.3333333333333,261.25
2023-09-04 00:00:00+00:00,18.451027,73.828125,2023-09-03 03:00:00+00:00,2023-09-04 03:00:00+00:00,1,9.1,19.27898216,WESTERN_GHATS_BENCHMARK,WG_01,24.116666666666664,85.375,940.8874999999999,16.6,257.7083333333333,288.75
2023-09-05 00:00:00+00:00,18.451027,73.828125,2023-09-04 03:00:00+00:00,2023-09-05 03:00:00+00:00,1,0.9,0.521393239,WESTERN_GHATS_BENCHMARK,WG_01,23.650000000000002,83.0,940.0458333333332,19.8,265.1666666666667,102.08333333333333
2023-09-06 00:00:00+00:00,18.451027,73.828125,2023-09-05 03:00:00+00:00,2023-09-06 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.412499999999998,79.33333333333333,939.6625,20.2,265.3333333333333,95.83333333333333
2023-09-07 00:00:00+00:00,18.451027,73.828125,2023-09-06 03:00:00+00:00,2023-09-07 03:00:00+00:00,1,0.30000000000000004,0.855599403,WESTERN_GHATS_BENCHMARK,WG_01,24.429166666666664,81.625,939.85,18.4,260.6666666666667,120.0
2023-09-08 00:00:00+00:00,18.451027,73.828125,2023-09-07 03:00:00+00:00,2023-09-08 03:00:00+00:00,1,47.8,10.59677887,WESTERN_GHATS_BENCHMARK,WG_01,21.78333333333333,96.875,939.5708333333333,12.7,243.29166666666666,35.416666666666664
2023-09-09 00:00:00+00:00,18.451027,73.828125,2023-09-08 03:00:00+00:00,2023-09-09 03:00:00+00:00,1,44.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.316666666666666,95.95833333333333,940.2208333333333,17.7,260.5833333333333,80.0
2023-09-10 00:00:00+00:00,18.451027,73.828125,2023-09-09 03:00:00+00:00,2023-09-10 03:00:00+00:00,1,0.6000000000000001,3.693796396,WESTERN_GHATS_BENCHMARK,WG_01,23.054166666666664,92.08333333333333,940.2833333333333,19.1,257.2916666666667,125.0
2023-09-11 00:00:00+00:00,18.451027,73.828125,2023-09-10 03:00:00+00:00,2023-09-11 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.6375,86.125,940.2125,23.8,255.41666666666666,110.83333333333333
2023-09-12 00:00:00+00:00,18.451027,73.828125,2023-09-11 03:00:00+00:00,2023-09-12 03:00:00+00:00,1,0.0,0.734478235,WESTERN_GHATS_BENCHMARK,WG_01,23.520833333333332,86.375,940.8708333333334,20.2,252.75,254.16666666666666
2023-09-13 00:00:00+00:00,18.451027,73.828125,2023-09-12 03:00:00+00:00,2023-09-13 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.383333333333336,84.75,941.3375,24.2,250.41666666666666,101.66666666666667
2023-09-14 00:00:00+00:00,18.451027,73.828125,2023-09-13 03:00:00+00:00,2023-09-14 03:00:00+00:00,1,0.1,1.069499254,WESTERN_GHATS_BENCHMARK,WG_01,23.53333333333333,84.125,940.8583333333332,21.0,250.16666666666666,89.16666666666667
2023-09-15 00:00:00+00:00,18.451027,73.828125,2023-09-14 03:00:00+00:00,2023-09-15 03:00:00+00:00,1,1.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.358333333333334,83.70833333333333,940.6625,20.7,249.20833333333334,75.41666666666667
2023-09-16 00:00:00+00:00,18.451027,73.828125,2023-09-15 03:00:00+00:00,2023-09-16 03:00:00+00:00,1,0.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.8125,83.33333333333333,940.5291666666667,21.6,252.95833333333334,38.75
2023-09-17 00:00:00+00:00,18.451027,73.828125,2023-09-16 03:00:00+00:00,2023-09-17 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.47083333333333,88.29166666666667,940.0749999999999,19.9,249.08333333333334,35.416666666666664
2023-09-18 00:00:00+00:00,18.451027,73.828125,2023-09-17 03:00:00+00:00,2023-09-18 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.849999999999998,87.5,939.2375000000001,23.1,237.04166666666666,44.583333333333336
2023-09-19 00:00:00+00:00,18.451027,73.828125,2023-09-18 03:00:00+00:00,2023-09-19 03:00:00+00:00,1,0.1,0.325267464,WESTERN_GHATS_BENCHMARK,WG_01,23.53333333333333,85.375,940.4250000000001,22.5,222.41666666666666,106.25
2023-09-20 00:00:00+00:00,18.451027,73.828125,2023-09-19 03:00:00+00:00,2023-09-20 03:00:00+00:00,1,0.0,2.203434706,WESTERN_GHATS_BENCHMARK,WG_01,23.616666666666664,87.375,941.5625,21.6,226.875,185.83333333333334
2023-09-21 00:00:00+00:00,18.451027,73.828125,2023-09-20 03:00:00+00:00,2023-09-21 03:00:00+00:00,1,0.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,25.033333333333335,83.625,941.7708333333334,18.7,238.41666666666666,526.25
2023-09-22 00:00:00+00:00,18.451027,73.828125,2023-09-21 03:00:00+00:00,2023-09-22 03:00:00+00:00,1,17.8,19.90619278,WESTERN_GHATS_BENCHMARK,WG_01,24.270833333333332,90.04166666666667,942.1583333333333,15.0,241.125,801.25
2023-09-23 00:00:00+00:00,18.451027,73.828125,2023-09-22 03:00:00+00:00,2023-09-23 03:00:00+00:00,1,9.4,10.69631195,WESTERN_GHATS_BENCHMARK,WG_01,23.224999999999998,91.08333333333333,942.0458333333332,9.8,248.41666666666666,270.0
2023-09-24 00:00:00+00:00,18.451027,73.828125,2023-09-23 03:00:00+00:00,2023-09-24 03:00:00+00:00,1,17.7,24.65678215,WESTERN_GHATS_BENCHMARK,WG_01,23.0,91.33333333333333,943.0749999999999,11.4,258.5833333333333,243.75
2023-09-25 00:00:00+00:00,18.451027,73.828125,2023-09-24 03:00:00+00:00,2023-09-25 03:00:00+00:00,1,9.8,3.43600297,WESTERN_GHATS_BENCHMARK,WG_01,23.770833333333332,86.83333333333333,942.6166666666667,13.8,250.75,313.3333333333333
2023-09-26 00:00:00+00:00,18.451027,73.828125,2023-09-25 03:00:00+00:00,2023-09-26 03:00:00+00:00,1,5.5,6.078629017,WESTERN_GHATS_BENCHMARK,WG_01,23.849999999999998,85.25,941.8375,17.0,249.91666666666666,250.0
2023-09-27 00:00:00+00:00,18.451027,73.828125,2023-09-26 03:00:00+00:00,2023-09-27 03:00:00+00:00,1,19.799999999999997,0.467967689,WESTERN_GHATS_BENCHMARK,WG_01,24.9375,79.625,941.775,13.7,259.9583333333333,379.1666666666667
2023-09-28 00:00:00+00:00,18.451027,73.828125,2023-09-27 03:00:00+00:00,2023-09-28 03:00:00+00:00,1,15.1,11.11744976,WESTERN_GHATS_BENCHMARK,WG_01,24.375,85.79166666666667,940.7291666666666,11.2,220.66666666666666,455.4166666666667
2023-09-29 00:00:00+00:00,18.451027,73.828125,2023-09-28 03:00:00+00:00,2023-09-29 03:00:00+00:00,1,24.9,14.87644386,WESTERN_GHATS_BENCHMARK,WG_01,25.712500000000002,79.875,939.9708333333333,12.5,66.0,789.5833333333334
2023-09-30 00:00:00+00:00,18.451027,73.828125,2023-09-29 03:00:00+00:00,2023-09-30 03:00:00+00:00,1,51.8,31.45097733,WESTERN_GHATS_BENCHMARK,WG_01,25.150000000000002,82.79166666666667,939.6541666666667,11.9,131.58333333333334,569.1666666666666
2024-06-01 00:00:00+00:00,18.451027,73.828125,2024-05-31 03:00:00+00:00,2024-06-01 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,30.087500000000002,55.958333333333336,940.5416666666666,27.8,270.3333333333333,166.66666666666666
2024-06-02 00:00:00+00:00,18.451027,73.828125,2024-06-01 03:00:00+00:00,2024-06-02 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,29.895833333333332,57.791666666666664,940.5958333333333,24.8,263.875,284.5833333333333
2024-06-03 00:00:00+00:00,18.451027,73.828125,2024-06-02 03:00:00+00:00,2024-06-03 03:00:00+00:00,1,0.8999999999999999,0.0,WESTERN_GHATS_BENCHMARK,WG_01,29.508333333333336,59.125,940.975,27.4,260.1666666666667,441.6666666666667
2024-06-04 00:00:00+00:00,18.451027,73.828125,2024-06-03 03:00:00+00:00,2024-06-04 03:00:00+00:00,1,5.4,0.0,WESTERN_GHATS_BENCHMARK,WG_01,28.8625,65.45833333333333,941.4333333333334,23.2,240.41666666666666,848.75
2024-06-05 00:00:00+00:00,18.451027,73.828125,2024-06-04 03:00:00+00:00,2024-06-05 03:00:00+00:00,1,13.5,0.0,WESTERN_GHATS_BENCHMARK,WG_01,28.675,65.54166666666667,941.7583333333333,24.1,245.95833333333334,800.4166666666666
2024-06-06 00:00:00+00:00,18.451027,73.828125,2024-06-05 03:00:00+00:00,2024-06-06 03:00:00+00:00,1,3.3,5.423585892,WESTERN_GHATS_BENCHMARK,WG_01,28.241666666666664,67.875,942.1208333333334,24.1,265.0416666666667,922.9166666666666
2024-06-07 00:00:00+00:00,18.451027,73.828125,2024-06-06 03:00:00+00:00,2024-06-07 03:00:00+00:00,1,32.9,16.62046242,WESTERN_GHATS_BENCHMARK,WG_01,27.741666666666664,70.54166666666667,942.0958333333333,20.2,242.375,925.8333333333334
2024-06-08 00:00:00+00:00,18.451027,73.828125,2024-06-07 03:00:00+00:00,2024-06-08 03:00:00+00:00,1,15.0,3.326927423,WESTERN_GHATS_BENCHMARK,WG_01,26.875,72.75,940.3416666666667,15.3,206.54166666666666,648.3333333333334
2024-06-09 00:00:00+00:00,18.451027,73.828125,2024-06-08 03:00:00+00:00,2024-06-09 03:00:00+00:00,1,41.4,29.76109886,WESTERN_GHATS_BENCHMARK,WG_01,26.59166666666667,74.875,939.1,19.6,249.33333333333334,409.5833333333333
2024-06-10 00:00:00+00:00,18.451027,73.828125,2024-06-09 03:00:00+00:00,2024-06-10 03:00:00+00:00,1,8.4,15.87358761,WESTERN_GHATS_BENCHMARK,WG_01,24.829166666666666,81.33333333333333,940.0291666666667,15.2,251.875,227.08333333333334
2024-06-11 00:00:00+00:00,18.451027,73.828125,2024-06-10 03:00:00+00:00,2024-06-11 03:00:00+00:00,1,5.2,28.84752464,WESTERN_GHATS_BENCHMARK,WG_01,25.329166666666666,78.54166666666667,941.0291666666667,17.7,255.66666666666666,214.16666666666666
2024-06-12 00:00:00+00:00,18.451027,73.828125,2024-06-11 03:00:00+00:00,2024-06-12 03:00:00+00:00,1,36.6,8.601737976,WESTERN_GHATS_BENCHMARK,WG_01,24.825,83.58333333333333,941.3625000000001,18.8,249.45833333333334,452.0833333333333
2024-06-13 00:00:00+00:00,18.451027,73.828125,2024-06-12 03:00:00+00:00,2024-06-13 03:00:00+00:00,1,12.1,0.975802422,WESTERN_GHATS_BENCHMARK,WG_01,26.016666666666666,77.41666666666667,941.8083333333334,20.4,249.20833333333334,401.6666666666667
2024-06-14 00:00:00+00:00,18.451027,73.828125,2024-06-13 03:00:00+00:00,2024-06-14 03:00:00+00:00,1,9.6,30.45155716,WESTERN_GHATS_BENCHMARK,WG_01,26.229166666666668,75.875,941.1208333333334,19.7,248.70833333333334,447.5
2024-06-15 00:00:00+00:00,18.451027,73.828125,2024-06-14 03:00:00+00:00,2024-06-15 03:00:00+00:00,1,0.6,16.57135391,WESTERN_GHATS_BENCHMARK,WG_01,24.96666666666667,81.95833333333333,940.4958333333334,20.4,242.45833333333334,324.5833333333333
2024-06-16 00:00:00+00:00,18.451027,73.828125,2024-06-15 03:00:00+00:00,2024-06-16 03:00:00+00:00,1,4.1000000000000005,1.024909139,WESTERN_GHATS_BENCHMARK,WG_01,26.495833333333334,73.70833333333333,939.9875000000001,17.9,247.41666666666666,307.5
2024-06-17 00:00:00+00:00,18.451027,73.828125,2024-06-16 03:00:00+00:00,2024-06-17 03:00:00+00:00,1,7.9,1.764007211,WESTERN_GHATS_BENCHMARK,WG_01,27.058333333333334,71.95833333333333,939.9541666666668,15.9,258.4166666666667,498.3333333333333
2024-06-18 00:00:00+00:00,18.451027,73.828125,2024-06-17 03:00:00+00:00,2024-06-18 03:00:00+00:00,1,17.1,15.05696964,WESTERN_GHATS_BENCHMARK,WG_01,26.675,76.29166666666667,940.6666666666666,20.1,254.75,630.4166666666666
2024-06-19 00:00:00+00:00,18.451027,73.828125,2024-06-18 03:00:00+00:00,2024-06-19 03:00:00+00:00,1,0.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,26.03333333333333,76.79166666666667,939.9125,22.1,250.33333333333334,313.3333333333333
2024-06-20 00:00:00+00:00,18.451027,73.828125,2024-06-19 03:00:00+00:00,2024-06-20 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,25.920833333333334,73.70833333333333,938.4625,23.7,249.45833333333334,115.83333333333333
2024-06-21 00:00:00+00:00,18.451027,73.828125,2024-06-20 03:00:00+00:00,2024-06-21 03:00:00+00:00,1,0.1,9.486494064,WESTERN_GHATS_BENCHMARK,WG_01,25.825,76.66666666666667,938.1291666666666,26.2,248.20833333333334,257.9166666666667
2024-06-22 00:00:00+00:00,18.451027,73.828125,2024-06-21 03:00:00+00:00,2024-06-22 03:00:00+00:00,1,0.1,0.280780643,WESTERN_GHATS_BENCHMARK,WG_01,26.22083333333333,76.0,938.0625,29.3,249.79166666666666,438.75
2024-06-23 00:00:00+00:00,18.451027,73.828125,2024-06-22 03:00:00+00:00,2024-06-23 03:00:00+00:00,1,16.5,0.182263061,WESTERN_GHATS_BENCHMARK,WG_01,26.77916666666667,74.83333333333333,936.9083333333333,21.6,257.9166666666667,433.75
2024-06-24 00:00:00+00:00,18.451027,73.828125,2024-06-23 03:00:00+00:00,2024-06-24 03:00:00+00:00,1,25.4,4.278194904,WESTERN_GHATS_BENCHMARK,WG_01,26.383333333333336,78.625,935.5124999999999,16.3,246.33333333333334,494.1666666666667
2024-06-25 00:00:00+00:00,18.451027,73.828125,2024-06-24 03:00:00+00:00,2024-06-25 03:00:00+00:00,1,1.7,2.019815207,WESTERN_GHATS_BENCHMARK,WG_01,26.4375,78.625,934.4541666666668,21.8,230.54166666666666,456.6666666666667
2024-06-26 00:00:00+00:00,18.451027,73.828125,2024-06-25 03:00:00+00:00,2024-06-26 03:00:00+00:00,1,2.4,0.734478235,WESTERN_GHATS_BENCHMARK,WG_01,26.34166666666667,82.20833333333333,933.6416666666668,28.3,221.16666666666666,759.1666666666666
2024-06-27 00:00:00+00:00,18.451027,73.828125,2024-06-26 03:00:00+00:00,2024-06-27 03:00:00+00:00,1,2.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,25.958333333333332,83.75,934.65,20.8,228.04166666666666,697.5
2024-06-28 00:00:00+00:00,18.451027,73.828125,2024-06-27 03:00:00+00:00,2024-06-28 03:00:00+00:00,1,17.599999999999998,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.05,90.375,936.1999999999999,37.6,225.20833333333334,277.0833333333333
2024-06-29 00:00:00+00:00,18.451027,73.828125,2024-06-28 03:00:00+00:00,2024-06-29 03:00:00+00:00,1,3.1,0.748748362,WESTERN_GHATS_BENCHMARK,WG_01,24.3,88.625,937.3583333333332,25.0,232.33333333333334,199.58333333333334
2024-06-30 00:00:00+00:00,18.451027,73.828125,2024-06-29 03:00:00+00:00,2024-06-30 03:00:00+00:00,1,1.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.620833333333334,89.5,938.1333333333333,18.1,226.0,460.0
2024-07-01 00:00:00+00:00,18.451027,73.828125,2024-06-30 03:00:00+00:00,2024-07-01 03:00:00+00:00,1,0.9,7.566520691,WESTERN_GHATS_BENCHMARK,WG_01,23.958333333333332,91.625,938.1666666666666,13.7,235.25,326.25
