nwp_rainfall,log_nwp_rainfall,wind_speed_ms,u_wind_10m,v_wind_10m,temperature_2m,relative_humidity_2m,dew_point_depression,surface_pressure,cape,w_max_convective,month,day_of_year,sin_doy,cos_doy,sin_month,cos_month,is_monsoon_season,is_monsoon_core,is_ne_monsoon,forecast_lead_time,latitude,longitude,in_core_monsoon_zone,in_western_ghats_belt,in_northeast_hills,dist_to_coast_approx_km,nwp_rainfall_lag1,nwp_rainfall_rolling3
1.2910332137609837,1.7752095223266637,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.4142954829045769,-0.9879501168904397,0.9879501168904405,0.6710485006931878,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-1.2439210902771736,-0.4634150966952876,-0.5000452441556887
1.1205910375380437,1.6893069266451755,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.4142954829045769,-0.9879501168904397,0.9879501168904405,0.09195741046957528,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.6888213037409847,-0.46755530348945584,-0.5040111034938816
0.4374422340533849,1.2235955680374881,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,-0.4871336797540372,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,-0.1057332926735597,1.1209040365397749,0.06756837362312845
0.2097259662251654,0.9907449621709566,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,-1.0662247699776497,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.49134883065948376,0.4377699155020083,0.39128164210310035
0.03859374070577614,0.7634640305586364,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,-1.6453158602012623,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.093095658081066,0.2100585418227529,0.6346862589846718
0.8356006781045445,1.5238064927803354,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,1.2501395909168003,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-2.034588433284602,-0.464795165626677,-0.501284575198874
1.1205910375380437,1.6893069266451755,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.4142954829045769,-0.9879501168904397,0.9879501168904405,0.6710485006931878,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-1.4211798456416707,1.291342549566369,0.13077425682557342
1.0067329036239339,1.626867037033977,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.4142954829045769,-0.9879501168904397,0.9879501168904405,0.09195741046957528,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,-0.8077712579987396,1.1209040365397749,0.699379339438939
0.7790166357957142,1.4868922036527472,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,1.2501395909168003,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,-1.7127238511753833,0.8359198022078581,-0.033808905709420085
0.32358410013927524,1.1148459499401302,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,-1.0662247699776497,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,0.4190459172871228,0.03892999433046391,0.24603204384179597
0.2097259662251654,0.9907449621709566,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,-1.6453158602012623,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.0301221528857845,-0.46824533795515055,-0.5057461669543405
1.0640069952292135,1.6588295172687921,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.4142954829045769,-0.9879501168904397,0.9879501168904405,0.6710485006931878,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,-1.2462534423214433,0.7793369760208915,0.4125981360458858
0.9494588120186545,1.5937003353375832,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.4142954829045769,-0.9879501168904397,0.9879501168904405,0.09195741046957528,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,-0.6911536557852547,1.0643212103528084,0.9618696543855623
0.5513003679674947,1.3203770755300483,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,-0.4871336797540372,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,-0.10806564471782959,0.3239142286623807,0.20513411941668463
0.3808581917445547,1.1712278688041498,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,-1.0662247699776497,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,0.48668412657094395,0.551625602341636,0.3278278926920187
0.8928747697098242,1.5596584835274379,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,1.2501395909168003,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.7103914991311138,1.007048349700147,1.2275822300444676
0.49471632565866436,1.2736084553895886,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,-0.4871336797540372,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,-0.19436267035580823,0.3811870893150419,0.4507695321759894
0.2663100085339957,1.054604752408988,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,-1.6453158602012623,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.0860986019482572,0.2100585418227529,-0.2618458176554949
-0.13184843551716394,0.4577686453193051,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,-1.6453158602012623,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.2656897093570239,0.4950427761546695,0.512240351917975
0.4374422340533849,1.2235955680374881,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,-0.4871336797540372,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,0.1438283760632983,-0.13150851869613034,0.26685280536730716
0.2097259662251654,0.9907449621709566,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,-1.0662247699776497,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.6942634585109474,0.4377699155020083,0.2871778344755444
0.8356006781045445,1.5238064927803354,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,1.2501395909168003,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,0.11584015153206181,0.8931926628605195,1.0845634276608964
1.177865129143323,1.7191177228452168,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.4142954829045769,-0.9879501168904397,0.9879501168904405,0.6710485006931878,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,0.2954312589408288,-0.4634150966952876,-0.5035153710766073
1.0640069952292135,1.6588295172687921,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.4142954829045769,-0.9879501168904397,0.9879501168904405,0.09195741046957528,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,0.5893076165188109,0.8359198022078581,0.9821946834937997
0.49471632565866436,1.2736084553895886,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,-0.4871336797540372,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,0.967148647690502,-0.46962540688654,-0.5052504345370666
0.09586783231105561,0.8462348286466542,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,-1.6453158602012623,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.886095353132764,0.4950427761546695,-0.1597249396970354
0.8928747697098242,1.5596584835274379,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,1.2501395909168003,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-0.5185596045092967,1.0643212103528084,1.0027675788106736
0.32358410013927524,1.1148459499401302,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,-1.0662247699776497,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,1.405630832013206,0.09620285498312514,0.0430296189680618
1.1205910375380437,1.6893069266451755,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.4142954829045769,-0.9879501168904397,0.9879501168904405,0.09195741046957528,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,0.07152546269093739,0.8931926628605195,1.0027675788106736
0.49471632565866436,1.2736084553895886,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,-0.4871336797540372,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,0.5146723511021808,0.2100585418227529,0.1848090903084475
0.2663100085339957,1.054604752408988,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,-1.0662247699776497,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,1.0091309844873568,0.4950427761546695,0.4098716077508782
-0.017990301603054194,0.6732556382666359,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,-1.6453158602012623,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.536242546492309,0.26664136800971944,0.3484007880088928
0.9494588120186545,1.5937003353375832,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.7202915616824865,-0.9879501168904397,0.9879501168904405,1.2501395909168003,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.1366328962407672,1.1209040365397749,1.1051363229777709
1.348307305366263,1.8022912147982308,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.4142954829045769,-0.9879501168904397,0.9879501168904405,0.6710485006931878,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-0.8217653702643577,0.949775489047486,1.0639905323440224
1.177865129143323,1.7191177228452168,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.4142954829045769,-0.9879501168904397,0.9879501168904405,0.09195741046957528,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.37162142572030565,-0.017652831856502627,0.2666049391586702
1.2344491714521535,1.7476102541693295,0.46039926875709897,0.6607601610773493,-0.6660403306349411,1.4142954829045769,-0.9879501168904397,0.9879501168904405,0.6710485006931878,0.7783534742877517,0.9607660213288166,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932528,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-0.28765675212659625,1.3486154102190302,1.2275822300444676
1.980392460913685,2.0562123286941274,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.1694986198822477,-0.5378815190946293,0.5378815190946299,0.5697075599040572,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-1.4211798456416707,1.2347597233794025,1.2684801544695787
1.980392460913685,2.0562123286941274,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.1694986198822477,-0.5378815190946293,0.5378815190946299,-0.009383530319555263,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.6888213037409847,1.178176897192436,0.5119924857093378
0.9287573331251799,1.581398152800097,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,-0.5884746205431678,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,-0.1057332926735597,1.9806869807953882,1.127692147963741
0.5782122905290116,1.3417779815248765,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,-1.1675657107667803,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.49134883065948376,0.9290744550766444,1.467764586213757
0.31530350858188533,1.1063871639252398,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,-1.7466568009903929,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.093095658081066,0.5785369465037299,1.2523688509081712
1.5422111576684745,1.8882458100079076,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,1.1487986501276697,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-2.034588433284602,0.949775489047486,1.0027675788106736
0.6658485511780537,1.4080684275180975,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,-1.7466568009903929,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.0860986019482572,0.26664136800971944,0.002379560751587794
2.2433012428608103,2.1434894841417713,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.1694986198822477,-0.5378815190946293,0.5378815190946299,0.5697075599040572,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-1.2439210902771736,1.9806869807953882,1.6387922701733142
0.7534848118270958,1.4697151551075185,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,-1.1675657107667803,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,0.4190459172871228,0.31563381507404403,0.6542676894669978
0.5782122905290116,1.3417779815248765,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,-1.7466568009903929,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.0301221528857845,0.6661713236469587,0.4098716077508787
1.4545748970194323,1.8504336395290273,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,1.1487986501276697,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,-1.7127238511753833,1.5425150950792448,1.2769076055632378
1.8927562002646425,2.02508527108752,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.1694986198822477,-0.5378815190946293,0.5378815190946299,0.5697075599040572,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,-1.2462534423214433,1.4548807179360164,1.4171998796518017
1.7174836789665586,1.9593214310930027,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.1694986198822477,-0.5378815190946293,0.5378815190946299,-0.009383530319555263,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,-0.6911536557852547,1.8930526036521593,1.7560329868586326
1.104029854423264,1.6804953914890723,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,-0.5884746205431678,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,-0.10806564471782959,0.7538057007901873,0.5913096724731901
0.8411210724761379,1.5273263850126473,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,-1.1675657107667803,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,0.48668412657094395,1.1043432093631016,0.7801837234546132
1.016393593774222,1.6323403078613454,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,-0.5884746205431678,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,-0.19436267035580823,0.8414400779334159,0.9690577744360361
1.6298474183175164,1.92450066742955,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,1.1487986501276697,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.7103914991311138,2.2435901122250734,1.9602747427755525
1.8051199396156008,1.99281725091669,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.1694986198822477,-0.5378815190946293,0.5378815190946299,-0.009383530319555263,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,-0.8077712579987396,1.6301494722224734,2.102302080324575
0.5782122905290116,1.3417779815248765,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,-1.1675657107667803,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.6942634585109474,1.0167088322198732,1.0634947999267477
1.5422111576684745,1.8882458100079076,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.4754946986601576,-0.5378815190946293,0.5378815190946299,1.1487986501276697,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,0.11584015153206181,1.805418226508931,2.0393440633307676
2.068028721562727,2.0862763621806653,-0.5784915606909556,-0.32833911158537826,-0.16956933378592065,1.1694986198822477,-0.5378815190946293,0.5378815190946299,0.5697075599040572,1.0412695231446245,1.1766606418176035,-1.3505259219210606,-1.0364258743516586,1.0873643315852,-0.9206163923491905,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,0.2954312589408288,1.178176897192436,0.08962846619182513
